Date,Sta,Precip,Temp,DewPnt,WindSpd,WindDir,AtmPress,SkyCover
2000-01-19 23:00:00,KATL,0.01,6.0,6.0,6.0,240.0,500.0,1.0
2000-01-19 23:05:00,KATL,0.01,6.0,6.0,11.0,310.0,500.0,1.0
2000-01-19 23:10:00,KATL,0.0,6.0,6.0,11.0,300.0,500.0,1.0
2000-01-19 23:15:00,KATL,0.02,6.0,6.0,6.0,290.0,500.0,1.0
2000-01-19 23:20:00,KATL,0.0,6.0,6.0,7.0,270.0,500.0,1.0
2000-01-19 23:25:00,KATL,0.01,6.0,6.0,10.0,300.0,500.0,1.0
2000-01-19 23:30:00,KATL,0.0,6.0,6.0,5.0,290.0,500.0,1.0
2000-01-19 23:35:00,KATL,0.0,6.0,6.0,5.0,260.0,500.0,1.0
2000-01-19 23:40:00,KATL,0.0,6.0,6.0,5.0,260.0,500.0,1.0
2000-01-19 23:45:00,KATL,0.0,6.0,6.0,5.0,260.0,500.0,1.0
2000-01-19 23:50:00,KATL,0.0,6.1,6.1,8.0,260.0,500.0,1.0
2000-01-19 23:55:00,KATL,0.0,6.0,6.0,6.0,260.0,500.0,1.0
2000-01-20 00:00:00,KATL,0.0,6.0,6.0,6.0,260.0,500.0,1.0
2000-01-20 00:05:00,KATL,0.0,6.0,6.0,7.0,280.0,500.0,1.0
2000-01-20 00:10:00,KATL,0.0,6.0,6.0,6.0,260.0,500.0,1.0
2000-01-20 00:15:00,KATL,0.0,6.0,6.0,6.0,280.0,500.0,1.0
2000-01-20 00:20:00,KATL,0.0,6.0,6.0,6.0,290.0,500.0,1.0
2000-01-20 00:25:00,KATL,0.0,6.0,6.0,7.0,290.0,500.0,1.0
2000-01-20 00:30:00,KATL,0.0,6.0,6.0,7.0,280.0,500.0,1.0
2000-01-20 00:35:00,KATL,0.0,6.0,6.0,6.0,280.0,500.0,1.0
2000-01-20 00:40:00,KATL,0.0,6.0,6.0,9.0,290.0,500.0,1.0
2000-01-20 00:45:00,KATL,0.0,6.0,6.0,8.0,280.0,500.0,1.0
2000-01-20 00:50:00,KATL,0.0,6.1,6.1,7.0,270.0,500.0,1.0
2000-01-20 00:55:00,KATL,0.0,6.0,6.0,7.0,270.0,500.0,1.0
2000-01-20 01:00:00,KATL,0.0,6.0,6.0,7.0,240.0,500.0,1.0
2000-01-20 01:05:00,KATL,0.0,6.0,6.0,6.0,250.0,500.0,1.0
2000-01-20 01:10:00,KATL,0.0,6.0,6.0,6.0,250.0,500.0,1.0
2000-01-20 01:15:00,KATL,0.0,7.0,7.0,6.0,250.0,600.0,1.0
2000-01-20 01:20:00,KATL,0.0,7.0,7.0,6.0,240.0,600.0,1.0
2000-01-20 01:25:00,KATL,0.0,7.0,7.0,7.0,250.0,700.0,1.0
2000-01-20 01:30:00,KATL,0.0,7.0,7.0,7.0,240.0,700.0,1.0
2000-01-20 01:35:00,KATL,0.0,7.0,7.0,10.0,240.0,700.0,1.0
2000-01-20 01:40:00,KATL,0.0,8.0,8.0,10.0,250.0,800.0,1.0
2000-01-20 01:45:00,KATL,0.0,8.0,8.0,9.0,260.0,800.0,1.0
2000-01-20 01:50:00,KATL,0.0,7.8,7.8,9.0,250.0,800.0,1.0
2000-01-20 01:55:00,KATL,0.0,8.0,8.0,10.0,260.0,700.0,1.0
2000-01-20 02:00:00,KATL,0.0,8.0,8.0,10.0,270.0,700.0,1.0
2000-01-20 02:05:00,KATL,0.0,8.0,8.0,10.0,270.0,700.0,1.0
2000-01-20 02:10:00,KATL,0.0,8.0,8.0,12.0,270.0,800.0,1.0
2000-01-20 02:15:00,KATL,0.0,8.0,8.0,11.0,270.0,800.0,1.0
2000-01-20 02:20:00,KATL,0.0,8.0,8.0,9.0,270.0,800.0,1.0
2000-01-20 02:25:00,KATL,0.0,8.0,8.0,9.0,260.0,800.0,1.0
2000-01-20 02:30:00,KATL,0.0,8.0,8.0,12.0,270.0,800.0,1.0
2000-01-20 02:35:00,KATL,0.0,8.0,8.0,10.0,280.0,800.0,1.0
2000-01-20 02:40:00,KATL,0.0,8.0,8.0,13.0,290.0,800.0,1.0
2000-01-20 02:45:00,KATL,0.0,9.0,9.0,10.0,280.0,900.0,1.0
2000-01-20 02:50:00,KATL,0.0,8.9,8.9,14.0,300.0,900.0,1.0
2000-01-20 02:55:00,KATL,0.0,9.0,9.0,14.0,290.0,900.0,1.0
2000-01-20 03:00:00,KATL,0.0,9.0,9.0,16.0,290.0,900.0,1.0
2000-01-20 03:05:00,KATL,0.0,9.0,9.0,17.0,290.0,900.0,1.0
2000-01-20 03:10:00,KATL,0.0,9.0,9.0,17.0,290.0,900.0,1.0
2000-01-20 03:15:00,KATL,0.0,9.0,9.0,19.0,290.0,900.0,1.0
2000-01-20 03:20:00,KATL,0.0,9.0,8.0,21.0,290.0,900.0,1.0
2000-01-20 03:25:00,KATL,0.0,9.0,8.0,18.0,290.0,900.0,1.0
2000-01-20 03:30:00,KATL,0.0,9.0,8.0,19.0,290.0,900.0,1.0
2000-01-20 03:35:00,KATL,0.0,9.0,8.0,22.0,300.0,900.0,1.0
2000-01-20 03:40:00,KATL,0.0,9.0,7.0,16.0,300.0,900.0,0.75
2000-01-20 03:45:00,KATL,0.0,9.0,7.0,21.0,300.0,900.0,0.75
2000-01-20 03:50:00,KATL,0.0,8.3,6.7,17.0,300.0,800.0,0.75
2000-01-20 03:55:00,KATL,0.0,8.0,7.0,16.0,300.0,800.0,0.75
2000-01-20 04:00:00,KATL,0.0,8.0,7.0,18.0,300.0,800.0,0.4375
2000-01-20 04:05:00,KATL,0.0,8.0,7.0,20.0,300.0,800.0,0.75
2000-01-20 04:10:00,KATL,0.0,8.0,7.0,19.0,300.0,800.0,0.75
2000-01-20 04:15:00,KATL,0.0,8.0,7.0,16.0,300.0,800.0,0.75
2000-01-20 04:20:00,KATL,0.0,8.0,7.0,13.0,300.0,800.0,1.0
2000-01-20 04:25:00,KATL,0.0,8.0,7.0,13.0,290.0,800.0,1.0
2000-01-20 04:30:00,KATL,0.0,8.0,7.0,16.0,290.0,800.0,1.0
2000-01-20 04:35:00,KATL,0.01,8.0,7.0,17.0,290.0,800.0,1.0
2000-01-20 04:40:00,KATL,0.0,8.0,6.0,19.0,300.0,800.0,1.0
2000-01-20 04:45:00,KATL,0.0,8.0,6.0,13.0,300.0,800.0,0.75
2000-01-20 04:50:00,KATL,0.0,7.8,5.6,15.0,300.0,700.0,0.4375
2000-01-20 04:55:00,KATL,0.0,8.0,5.0,18.0,300.0,700.0,0.4375
2000-01-20 05:00:00,KATL,0.0,8.0,5.0,19.0,290.0,700.0,0.4375
2000-01-20 05:05:00,KATL,0.0,8.0,4.0,19.0,290.0,700.0,0.4375
2000-01-20 05:10:00,KATL,0.0,8.0,4.0,20.0,300.0,700.0,0.4375
2000-01-20 05:15:00,KATL,0.0,8.0,4.0,18.0,300.0,700.0,0.4375
2000-01-20 05:20:00,KATL,0.0,7.0,4.0,20.0,300.0,600.0,0.4375
2000-01-20 05:25:00,KATL,0.0,8.0,3.0,20.0,300.0,700.0,0.4375
2000-01-20 05:30:00,KATL,0.0,8.0,3.0,21.0,290.0,700.0,0.4375
2000-01-20 05:35:00,KATL,0.0,7.0,3.0,20.0,290.0,600.0,0.4375
2000-01-20 05:40:00,KATL,0.0,7.0,3.0,25.0,300.0,600.0,0.4375
2000-01-20 05:45:00,KATL,0.0,7.0,3.0,23.0,290.0,600.0,0.4375
2000-01-20 05:50:00,KATL,0.0,7.2,2.8,21.0,290.0,600.0,0.4375
2000-01-20 05:55:00,KATL,0.0,7.0,3.0,20.0,290.0,600.0,0.4375
2000-01-20 06:00:00,KATL,0.0,7.0,3.0,17.0,300.0,600.0,0.4375
2000-01-20 06:05:00,KATL,0.0,7.0,3.0,20.0,300.0,600.0,0.4375
2000-01-20 06:10:00,KATL,0.0,7.0,3.0,16.0,290.0,600.0,0.75
2000-01-20 06:15:00,KATL,0.0,7.0,3.0,17.0,290.0,600.0,0.75
2000-01-20 06:20:00,KATL,0.0,7.0,3.0,17.0,290.0,600.0,0.75
2000-01-20 06:25:00,KATL,0.0,7.0,3.0,13.0,300.0,600.0,0.75
2000-01-20 06:30:00,KATL,0.0,7.0,3.0,14.0,290.0,600.0,1.0
2000-01-20 06:35:00,KATL,0.0,7.0,3.0,16.0,300.0,500.0,1.0
2000-01-20 06:40:00,KATL,0.0,7.0,2.0,18.0,300.0,500.0,1.0
2000-01-20 06:45:00,KATL,0.0,7.0,2.0,19.0,310.0,500.0,1.0
2000-01-20 06:50:00,KATL,0.0,6.7,1.7,18.0,300.0,500.0,1.0
2000-01-20 06:55:00,KATL,0.0,6.0,1.0,25.0,310.0,400.0,1.0
2000-01-20 07:00:00,KATL,0.0,6.0,0.0,23.0,310.0,400.0,1.0
2000-01-20 07:05:00,KATL,0.0,6.0,0.0,22.0,300.0,300.0,0.75
2000-01-20 07:10:00,KATL,0.0,6.0,-1.0,22.0,300.0,300.0,0.75
2000-01-20 07:15:00,KATL,0.0,6.0,-1.0,24.0,300.0,300.0,0.4375
2000-01-20 07:20:00,KATL,0.0,6.0,-1.0,20.0,300.0,300.0,0.4375
2000-01-20 07:25:00,KATL,0.0,6.0,-1.0,23.0,310.0,300.0,0.4375
2000-01-20 07:30:00,KATL,0.0,6.0,-1.0,25.0,300.0,300.0,0.4375
2000-01-20 07:35:00,KATL,0.0,6.0,-1.0,18.0,300.0,300.0,0.4375
2000-01-20 07:40:00,KATL,0.0,6.0,-1.0,20.0,300.0,300.0,0.4375
2000-01-20 07:45:00,KATL,0.0,5.0,-1.0,18.0,300.0,200.0,0.4375
2000-01-20 07:50:00,KATL,0.0,5.0,-1.1,21.0,300.0,300.0,0.4375
2000-01-20 07:55:00,KATL,0.0,5.0,-1.0,19.0,300.0,200.0,0.4375
2000-01-20 08:00:00,KATL,0.0,5.0,-1.0,18.0,300.0,200.0,0.4375
2000-01-20 08:05:00,KATL,0.0,5.0,-1.0,17.0,300.0,200.0,0.1785
2000-01-20 08:10:00,KATL,0.0,5.0,-1.0,16.0,300.0,200.0,0.0
2000-01-20 08:15:00,KATL,0.0,5.0,-1.0,15.0,300.0,200.0,0.0
2000-01-20 08:20:00,KATL,0.0,5.0,-1.0,15.0,300.0,200.0,0.0
2000-01-20 08:25:00,KATL,0.0,5.0,-1.0,16.0,300.0,200.0,0.0
2000-01-20 08:30:00,KATL,0.0,5.0,-1.0,16.0,300.0,200.0,0.0
2000-01-20 08:35:00,KATL,0.0,5.0,-1.0,18.0,290.0,200.0,0.0
2000-01-20 08:40:00,KATL,0.0,6.0,-1.0,17.0,300.0,300.0,0.0
2000-01-20 08:45:00,KATL,0.0,5.0,-1.0,17.0,290.0,200.0,0.0
2000-01-20 08:50:00,KATL,0.0,5.0,-0.6,16.0,290.0,200.0,0.0
2000-01-20 08:55:00,KATL,0.0,6.0,-1.0,16.0,290.0,300.0,0.0
2000-01-20 09:00:00,KATL,0.0,5.0,-1.0,16.0,300.0,200.0,0.0
2000-01-20 09:05:00,KATL,0.0,6.0,-1.0,20.0,300.0,300.0,0.0
2000-01-20 09:10:00,KATL,0.0,6.0,-1.0,15.0,300.0,300.0,0.0
2000-01-20 09:15:00,KATL,0.0,6.0,-1.0,18.0,300.0,300.0,0.0
2000-01-20 09:20:00,KATL,0.0,6.0,-1.0,21.0,300.0,300.0,0.0
2000-01-20 09:25:00,KATL,0.0,6.0,-1.0,20.0,300.0,300.0,0.1785
2000-01-20 09:30:00,KATL,0.0,6.0,-1.0,23.0,300.0,300.0,0.4375
2000-01-20 09:35:00,KATL,0.0,6.0,-1.0,17.0,320.0,300.0,0.4375
2000-01-20 09:40:00,KATL,0.0,6.0,-1.0,18.0,310.0,300.0,0.4375
2000-01-20 09:45:00,KATL,0.0,6.0,-1.0,15.0,300.0,300.0,0.75
2000-01-20 09:50:00,KATL,0.0,6.1,-1.1,16.0,310.0,300.0,0.75
2000-01-20 09:55:00,KATL,0.0,6.0,-1.0,20.0,310.0,300.0,0.75
2000-01-20 10:00:00,KATL,0.0,6.0,-1.0,15.0,320.0,300.0,0.75
2000-01-20 10:05:00,KATL,0.0,6.0,-1.0,19.0,310.0,200.0,1.0
2000-01-20 10:10:00,KATL,0.0,6.0,-1.0,19.0,320.0,200.0,1.0
2000-01-20 10:15:00,KATL,0.0,6.0,-1.0,14.0,320.0,300.0,1.0
2000-01-20 10:20:00,KATL,0.0,6.0,-1.0,19.0,320.0,300.0,1.0
2000-01-20 10:25:00,KATL,0.0,6.0,-1.0,21.0,330.0,200.0,1.0
2000-01-20 10:30:00,KATL,0.0,6.0,-2.0,21.0,320.0,300.0,0.75
2000-01-20 10:35:00,KATL,0.0,6.0,-1.0,23.0,310.0,300.0,0.75
2000-01-20 10:40:00,KATL,0.0,6.0,-2.0,20.0,310.0,300.0,0.4375
2000-01-20 10:45:00,KATL,0.0,7.0,-1.0,18.0,320.0,400.0,0.4375
2000-01-20 10:50:00,KATL,0.0,6.7,-1.7,22.0,310.0,400.0,0.75
2000-01-20 10:55:00,KATL,0.0,6.0,-2.0,23.0,310.0,300.0,0.75
2000-01-20 11:00:00,KATL,0.0,6.0,-2.0,18.0,320.0,300.0,0.75
2000-01-20 11:05:00,KATL,0.0,7.0,-2.0,21.0,300.0,400.0,0.75
2000-01-20 11:10:00,KATL,0.0,7.0,-2.0,22.0,300.0,400.0,0.75
2000-01-20 11:15:00,KATL,0.0,7.0,-2.0,24.0,320.0,400.0,0.75
2000-01-20 11:20:00,KATL,0.0,7.0,-2.0,20.0,310.0,400.0,0.4375
2000-01-20 11:25:00,KATL,0.0,7.0,-2.0,22.0,330.0,400.0,0.4375
2000-01-20 11:30:00,KATL,0.0,6.0,-2.0,20.0,320.0,300.0,0.75
2000-01-20 11:35:00,KATL,0.0,7.0,-2.0,18.0,330.0,400.0,0.75
2000-01-20 11:40:00,KATL,0.0,6.0,-2.0,16.0,310.0,200.0,0.75
2000-01-20 11:45:00,KATL,0.0,6.0,-2.0,22.0,310.0,300.0,0.4375
2000-01-20 11:50:00,KATL,0.0,6.1,-2.2,21.0,310.0,300.0,0.75
2000-01-20 11:55:00,KATL,0.0,6.0,-3.0,19.0,300.0,300.0,0.75
2000-01-20 12:00:00,KATL,0.0,7.0,-2.0,16.0,310.0,400.0,0.75
2000-01-20 12:05:00,KATL,0.0,6.0,-3.0,23.0,320.0,300.0,0.75
2000-01-20 12:10:00,KATL,0.0,6.0,-3.0,17.0,310.0,300.0,0.4375
2000-01-20 12:15:00,KATL,0.0,6.0,-3.0,22.0,310.0,200.0,0.4375
2000-01-20 12:20:00,KATL,0.0,6.0,-3.0,21.0,310.0,200.0,0.4375
2000-01-20 12:25:00,KATL,0.0,6.0,-3.0,18.0,320.0,300.0,0.4375
2000-01-20 12:30:00,KATL,0.0,7.0,-2.0,20.0,290.0,400.0,0.1785
2000-01-20 12:35:00,KATL,0.0,7.0,-2.0,20.0,320.0,300.0,0.1785
2000-01-20 12:40:00,KATL,0.0,7.0,-2.0,22.0,300.0,400.0,0.4375
2000-01-20 12:45:00,KATL,0.0,7.0,-2.0,20.0,310.0,400.0,0.1785
2000-01-20 12:50:00,KATL,0.0,6.7,-2.8,24.0,300.0,400.0,0.1785
2000-01-20 12:55:00,KATL,0.0,7.0,-3.0,20.0,310.0,400.0,0.1785
2000-01-20 13:00:00,KATL,0.0,7.0,-2.0,16.0,310.0,400.0,0.1785
2000-01-20 13:05:00,KATL,0.0,7.0,-2.0,21.0,310.0,400.0,0.1785
2000-01-20 13:10:00,KATL,0.0,7.0,-2.0,21.0,300.0,300.0,0.4375
2000-01-20 13:15:00,KATL,0.0,7.0,-2.0,23.0,310.0,300.0,0.4375
2000-01-20 13:20:00,KATL,0.0,7.0,-2.0,24.0,310.0,400.0,0.1785
2000-01-20 13:25:00,KATL,0.0,7.0,-2.0,24.0,310.0,300.0,0.1785
2000-01-20 13:30:00,KATL,0.0,7.0,-3.0,22.0,300.0,300.0,0.4375
2000-01-20 13:35:00,KATL,0.0,7.0,-3.0,18.0,300.0,300.0,0.4375
2000-01-20 13:40:00,KATL,0.0,7.0,-3.0,18.0,310.0,400.0,0.4375
2000-01-20 13:45:00,KATL,0.0,7.0,-3.0,20.0,310.0,300.0,0.4375
2000-01-20 13:50:00,KATL,0.0,6.7,-3.9,19.0,320.0,300.0,0.1785
2000-01-20 13:55:00,KATL,0.0,6.0,-4.0,20.0,330.0,300.0,0.1785
2000-01-20 14:00:00,KATL,0.0,6.0,-3.0,16.0,330.0,300.0,0.1785
2000-01-20 14:05:00,KATL,0.0,7.0,-3.0,16.0,300.0,300.0,0.1785
2000-01-20 14:10:00,KATL,0.0,6.0,-4.0,20.0,300.0,300.0,0.1785
2000-01-20 14:15:00,KATL,0.0,7.0,-3.0,18.0,320.0,300.0,0.1785
2000-01-20 14:20:00,KATL,0.0,7.0,-3.0,19.0,300.0,300.0,0.1785
2000-01-20 14:25:00,KATL,0.0,7.0,-3.0,16.0,300.0,300.0,0.1785
2000-01-20 14:30:00,KATL,0.0,7.0,-4.0,21.0,320.0,300.0,0.1785
2000-01-20 14:35:00,KATL,0.0,6.0,-5.0,19.0,310.0,300.0,0.1785
2000-01-20 14:40:00,KATL,0.0,7.0,-5.0,18.0,320.0,300.0,0.0
2000-01-20 14:45:00,KATL,0.0,7.0,-5.0,22.0,320.0,300.0,0.0
2000-01-20 14:50:00,KATL,0.0,6.1,-5.6,20.0,330.0,300.0,0.1785
2000-01-20 14:55:00,KATL,0.0,7.0,-6.0,17.0,330.0,300.0,0.0
2000-01-20 15:00:00,KATL,0.0,7.0,-6.0,17.0,330.0,300.0,0.0
2000-01-20 15:05:00,KATL,0.0,6.0,-5.0,14.0,310.0,300.0,0.0
2000-01-20 15:10:00,KATL,0.0,7.0,-6.0,18.0,330.0,300.0,0.0
2000-01-20 15:15:00,KATL,0.0,7.0,-6.0,20.0,310.0,300.0,0.0
2000-01-20 15:20:00,KATL,0.0,7.0,-6.0,19.0,300.0,300.0,0.0
2000-01-20 15:25:00,KATL,0.0,7.0,-6.0,19.0,310.0,300.0,0.0
2000-01-20 15:30:00,KATL,0.0,7.0,-6.0,23.0,310.0,300.0,0.0
2000-01-20 15:35:00,KATL,0.0,7.0,-7.0,21.0,300.0,300.0,0.0
2000-01-20 15:40:00,KATL,0.0,7.0,-7.0,21.0,320.0,300.0,0.0
2000-01-20 15:45:00,KATL,0.0,6.0,-6.0,19.0,330.0,300.0,0.0
2000-01-20 15:50:00,KATL,0.0,6.1,-6.1,19.0,310.0,300.0,0.0
2000-01-20 15:55:00,KATL,0.0,7.0,-6.0,15.0,320.0,300.0,0.0
2000-01-20 16:00:00,KATL,0.0,7.0,-6.0,19.0,320.0,300.0,0.0
2000-01-20 16:05:00,KATL,0.0,6.0,-6.0,18.0,320.0,200.0,0.0
2000-01-20 16:10:00,KATL,0.0,6.0,-6.0,18.0,330.0,200.0,0.0
2000-01-20 16:15:00,KATL,0.0,6.0,-6.0,17.0,330.0,200.0,0.0
2000-01-20 16:20:00,KATL,0.0,6.0,-7.0,20.0,300.0,200.0,0.0
2000-01-20 16:25:00,KATL,0.0,6.0,-7.0,21.0,300.0,200.0,0.0
2000-01-20 16:30:00,KATL,0.0,6.0,-7.0,21.0,310.0,200.0,0.0
2000-01-20 16:35:00,KATL,0.0,6.0,-8.0,18.0,330.0,200.0,0.0
2000-01-20 16:40:00,KATL,0.0,6.0,-7.0,17.0,310.0,200.0,0.0
2000-01-20 16:45:00,KATL,0.0,6.0,-8.0,24.0,300.0,100.0,0.0
2000-01-20 16:50:00,KATL,0.0,5.6,-7.8,22.0,310.0,100.0,0.4375
2000-01-20 16:55:00,KATL,0.0,5.0,-8.0,17.0,310.0,100.0,0.0
2000-01-20 17:00:00,KATL,0.0,6.0,-7.0,20.0,310.0,100.0,0.0
2000-01-20 17:05:00,KATL,0.0,5.0,-8.0,20.0,320.0,100.0,0.0
2000-01-20 17:10:00,KATL,0.0,5.0,-7.0,18.0,310.0,100.0,0.0
2000-01-20 17:15:00,KATL,0.0,5.0,-7.0,17.0,320.0,100.0,0.0
2000-01-20 17:20:00,KATL,0.0,4.0,-7.0,18.0,310.0,1000.0,0.0
2000-01-20 17:25:00,KATL,0.0,4.0,-7.0,17.0,320.0,990.0,0.0
2000-01-20 17:30:00,KATL,0.0,4.0,-7.0,16.0,310.0,990.0,0.0
2000-01-20 17:35:00,KATL,0.0,4.0,-7.0,18.0,320.0,990.0,0.0
2000-01-20 17:40:00,KATL,0.0,4.0,-7.0,19.0,310.0,980.0,0.0
2000-01-20 17:45:00,KATL,0.0,4.0,-7.0,15.0,300.0,980.0,0.0
2000-01-20 17:50:00,KATL,0.0,3.3,-7.2,17.0,290.0,980.0,0.0
2000-01-20 17:55:00,KATL,0.0,3.0,-8.0,17.0,300.0,970.0,0.0
2000-01-20 18:00:00,KATL,0.0,3.0,-7.0,15.0,300.0,970.0,0.0
2000-01-20 18:05:00,KATL,0.0,3.0,-8.0,18.0,300.0,970.0,0.0
2000-01-20 18:10:00,KATL,0.0,3.0,-8.0,15.0,310.0,960.0,0.0
2000-01-20 18:15:00,KATL,0.0,3.0,-8.0,16.0,320.0,960.0,0.0
2000-01-20 18:20:00,KATL,0.0,3.0,-8.0,16.0,310.0,950.0,0.0
2000-01-20 18:25:00,KATL,0.0,3.0,-8.0,20.0,310.0,950.0,0.0
2000-01-20 18:30:00,KATL,0.0,2.0,-8.0,18.0,310.0,950.0,0.0
2000-01-20 18:35:00,KATL,0.0,2.0,-8.0,17.0,310.0,950.0,0.0
2000-01-20 18:40:00,KATL,0.0,2.0,-8.0,16.0,300.0,950.0,0.0
2000-01-20 18:45:00,KATL,0.0,2.0,-8.0,15.0,310.0,950.0,0.0
2000-01-20 18:50:00,KATL,0.0,2.2,-8.3,20.0,310.0,950.0,0.4375
2000-01-20 18:55:00,KATL,0.0,2.0,-8.0,19.0,310.0,950.0,0.0
2000-01-20 19:00:00,KATL,0.0,2.0,-8.0,13.0,310.0,950.0,0.0
2000-01-20 19:05:00,KATL,0.0,2.0,-8.0,17.0,310.0,940.0,0.0
2000-01-20 19:10:00,KATL,0.0,2.0,-9.0,20.0,310.0,940.0,0.0
2000-01-20 19:15:00,KATL,0.0,2.0,-9.0,18.0,310.0,940.0,0.0
2000-01-20 19:20:00,KATL,0.0,2.0,-9.0,18.0,310.0,940.0,0.0
2000-01-20 19:25:00,KATL,0.0,1.0,-9.0,15.0,310.0,940.0,0.0
2000-01-20 19:30:00,KATL,0.0,1.0,-9.0,18.0,320.0,940.0,0.0
2000-01-20 19:35:00,KATL,0.0,1.0,-9.0,17.0,320.0,940.0,0.0
2000-01-20 19:40:00,KATL,0.0,1.0,-9.0,18.0,320.0,930.0,0.0
2000-01-20 19:45:00,KATL,0.0,1.0,-9.0,15.0,320.0,930.0,0.1785
2000-01-20 19:50:00,KATL,0.0,0.6,-9.4,14.0,320.0,930.0,0.1785
2000-01-20 19:55:00,KATL,0.0,1.0,-9.0,11.0,320.0,930.0,0.0
2000-01-20 20:00:00,KATL,0.0,1.0,-10.0,18.0,320.0,930.0,0.0
2000-01-20 20:05:00,KATL,0.0,1.0,-10.0,16.0,330.0,930.0,0.0
2000-01-20 20:10:00,KATL,0.0,1.0,-10.0,15.0,310.0,930.0,0.0
2000-01-20 20:15:00,KATL,0.0,1.0,-10.0,14.0,320.0,930.0,0.0
2000-01-20 20:20:00,KATL,0.0,1.0,-9.0,13.0,320.0,930.0,0.0
2000-01-20 20:25:00,KATL,0.0,1.0,-9.0,11.0,310.0,930.0,0.0
2000-01-20 20:30:00,KATL,0.0,1.0,-10.0,15.0,310.0,930.0,0.0
2000-01-20 20:35:00,KATL,0.0,1.0,-10.0,16.0,320.0,930.0,0.0
2000-01-20 20:40:00,KATL,0.0,0.0,-10.0,15.0,310.0,920.0,0.0
2000-01-20 20:45:00,KATL,0.0,0.0,-9.0,14.0,320.0,920.0,0.0
2000-01-20 20:50:00,KATL,0.0,0.0,-9.4,16.0,320.0,920.0,0.1785
2000-01-20 20:55:00,KATL,0.0,0.0,-9.0,15.0,330.0,920.0,0.0
2000-01-20 21:00:00,KATL,0.0,0.0,-9.0,17.0,330.0,930.0,0.0
2000-01-20 21:05:00,KATL,0.0,0.0,-9.0,15.0,320.0,920.0,0.0
2000-01-20 21:10:00,KATL,0.0,0.0,-9.0,18.0,320.0,920.0,0.0
2000-01-20 21:15:00,KATL,0.0,-1.0,-9.0,13.0,320.0,920.0,0.0
2000-01-20 21:20:00,KATL,0.0,-1.0,-9.0,16.0,310.0,910.0,0.0
2000-01-20 21:25:00,KATL,0.0,-1.0,-9.0,20.0,320.0,910.0,0.0
2000-01-20 21:30:00,KATL,0.0,-1.0,-9.0,19.0,320.0,910.0,0.0
2000-01-20 23:30:00,KATL,0.0,-3.0,-11.0,15.0,320.0,890.0,0.0
2000-01-20 23:35:00,KATL,0.0,-3.0,-11.0,15.0,320.0,890.0,0.0
2000-01-20 23:40:00,KATL,0.0,-3.0,-11.0,11.0,320.0,890.0,0.0
2000-01-20 23:45:00,KATL,0.0,-3.0,-11.0,14.0,310.0,890.0,0.0
2000-01-20 23:50:00,KATL,0.0,-2.8,-11.1,12.0,320.0,880.0,0.4375
2000-01-20 23:55:00,KATL,0.0,-3.0,-11.0,14.0,310.0,880.0,0.0
2000-01-21 00:00:00,KATL,0.0,-3.0,-11.0,15.0,320.0,880.0,0.0
2000-01-21 00:05:00,KATL,0.0,-3.0,-11.0,15.0,310.0,880.0,0.0
2000-01-21 00:10:00,KATL,0.0,-3.0,-11.0,17.0,330.0,880.0,0.0
2000-01-21 00:15:00,KATL,0.0,-3.0,-11.0,13.0,320.0,880.0,0.0
2000-01-21 00:20:00,KATL,0.0,-3.0,-11.0,14.0,310.0,880.0,0.0
2000-01-21 00:25:00,KATL,0.0,-3.0,-11.0,17.0,330.0,880.0,0.0
2000-01-21 00:30:00,KATL,0.0,-3.0,-11.0,16.0,310.0,880.0,0.0
2000-01-21 00:35:00,KATL,0.0,-3.0,-11.0,14.0,320.0,880.0,0.0
2000-01-21 00:40:00,KATL,0.0,-3.0,-11.0,14.0,320.0,880.0,0.0
2000-01-21 00:45:00,KATL,0.0,-3.0,-11.0,14.0,320.0,880.0,0.4375
2000-01-21 00:50:00,KATL,0.0,-3.3,-11.1,14.0,320.0,880.0,0.4375
2000-01-21 00:55:00,KATL,0.0,-3.0,-11.0,13.0,320.0,880.0,0.0
2000-01-21 01:00:00,KATL,0.0,-3.0,-11.0,13.0,310.0,880.0,0.0
2000-01-21 01:05:00,KATL,0.0,-3.0,-12.0,12.0,320.0,880.0,0.0
2000-01-21 01:10:00,KATL,0.0,-4.0,-11.0,11.0,320.0,890.0,0.0
2000-01-21 01:15:00,KATL,0.0,-4.0,-12.0,17.0,320.0,880.0,0.0
2000-01-21 01:20:00,KATL,0.0,-4.0,-12.0,12.0,320.0,880.0,0.0
2000-01-21 01:25:00,KATL,0.0,-4.0,-12.0,11.0,320.0,880.0,0.0
2000-01-21 01:30:00,KATL,0.0,-4.0,-12.0,12.0,310.0,880.0,0.0
2000-01-21 01:35:00,KATL,0.0,-4.0,-12.0,15.0,320.0,880.0,0.0
2000-01-21 01:40:00,KATL,0.0,-4.0,-12.0,13.0,310.0,880.0,0.0
2000-01-21 01:45:00,KATL,0.0,-4.0,-12.0,13.0,320.0,880.0,0.1785
2000-01-21 01:50:00,KATL,0.0,-3.9,-12.2,12.0,310.0,880.0,0.1785
2000-01-21 01:55:00,KATL,0.0,-4.0,-13.0,12.0,330.0,880.0,0.0
2000-01-21 02:00:00,KATL,0.0,-4.0,-12.0,11.0,310.0,870.0,0.0
2000-01-21 02:05:00,KATL,0.0,-4.0,-13.0,12.0,320.0,870.0,0.0
