Date,Sta,Precip,Temp,DewPnt,WindSpd,WindDir,AtmPress,SkyCover
2012-01-19 23:33:00,KPDX,0.0,5.0,5.0,0.0,0.0,29.62,1.0
2012-01-19 23:53:00,KPDX,0.0,5.0,5.0,0.0,0.0,29.62,1.0
2012-01-20 00:01:00,KPDX,0.0,5.0,5.0,0.0,0.0,29.63,1.0
2012-01-20 00:53:00,KPDX,0.01,4.4,3.9,0.0,0.0,29.65,1.0
2012-01-20 01:00:00,KPDX,0.0,4.0,3.0,3.0,90.0,29.65,1.0
2012-01-20 01:43:00,KPDX,0.0,4.0,3.0,0.0,0.0,29.67,1.0
2012-01-20 01:53:00,KPDX,0.0,5.0,2.8,0.0,0.0,29.67,1.0
2012-01-20 02:53:00,KPDX,0.03,3.9,2.8,6.0,120.0,29.7,1.0
2012-01-20 03:11:00,KPDX,0.0,3.0,3.0,5.0,110.0,29.71,1.0
2012-01-20 03:53:00,KPDX,0.0,3.3,2.2,6.0,120.0,29.72,1.0
2012-01-20 04:53:00,KPDX,0.0,3.3,2.2,7.0,110.0,29.73,1.0
2012-01-20 05:01:00,KPDX,0.0,3.0,2.0,7.0,110.0,29.74,1.0
2012-01-20 05:45:00,KPDX,0.01,3.0,3.0,7.0,110.0,29.74,1.0
2012-01-20 05:53:00,KPDX,0.02,3.3,2.2,7.0,120.0,29.74,1.0
2012-01-20 06:42:00,KPDX,0.02,3.0,3.0,6.0,110.0,29.76,1.0
2012-01-20 06:53:00,KPDX,0.02,3.9,2.8,5.0,130.0,29.76,1.0
2012-01-20 07:53:00,KPDX,0.0,3.3,2.8,6.0,120.0,29.79,1.0
2012-01-20 08:34:00,KPDX,0.02,3.0,3.0,9.0,110.0,29.78,1.0
2012-01-20 08:53:00,KPDX,0.02,3.3,2.8,9.0,120.0,29.78,1.0
2012-01-20 09:34:00,KPDX,0.0,4.0,3.0,10.0,110.0,29.79,1.0
2012-01-20 09:53:00,KPDX,0.0,3.3,2.2,10.0,120.0,29.78,1.0
2012-01-20 10:53:00,KPDX,0.0,3.3,2.2,12.0,120.0,29.78,1.0
2012-01-20 11:15:00,KPDX,0.0,3.0,2.0,9.0,110.0,29.78,1.0
2012-01-20 11:53:00,KPDX,0.0,3.3,2.2,11.0,120.0,29.77,1.0
2012-01-20 12:22:00,KPDX,0.0,4.0,2.0,13.0,120.0,29.76,1.0
2012-01-20 12:53:00,KPDX,0.0,3.9,2.2,14.0,110.0,29.75,1.0
2012-01-20 13:25:00,KPDX,0.0,4.0,3.0,14.0,110.0,29.74,1.0
2012-01-20 13:36:00,KPDX,0.0,4.0,3.0,16.0,110.0,29.74,1.0
2012-01-20 13:53:00,KPDX,0.0,3.9,2.8,12.0,120.0,29.74,1.0
2012-01-20 14:10:00,KPDX,0.0,4.0,3.0,11.0,120.0,29.74,1.0
2012-01-20 14:53:00,KPDX,0.0,3.9,2.2,13.0,120.0,29.72,1.0
2012-01-20 15:53:00,KPDX,0.0,3.3,2.2,13.0,120.0,29.69,0.75
2012-01-20 16:53:00,KPDX,0.01,3.9,1.7,11.0,120.0,29.67,1.0
2012-01-20 17:53:00,KPDX,0.01,4.4,2.2,10.0,130.0,29.66,1.0
2012-01-20 18:03:00,KPDX,0.0,4.0,2.0,13.0,120.0,29.66,1.0
2012-01-20 18:11:00,KPDX,0.0,4.0,2.0,15.0,120.0,29.65,1.0
2012-01-20 18:53:00,KPDX,0.01,4.4,2.8,14.0,110.0,29.63,1.0
2012-01-20 19:53:00,KPDX,0.03,3.9,2.2,13.0,120.0,29.58,1.0
2012-01-20 20:53:00,KPDX,0.05,2.8,1.1,18.0,120.0,29.53,1.0
2012-01-20 21:53:00,KPDX,0.1,2.2,1.1,18.0,110.0,29.48,1.0
2012-01-20 22:53:00,KPDX,0.06,2.2,1.1,19.0,120.0,29.4,1.0
2012-01-20 23:53:00,KPDX,0.04,2.8,1.1,19.0,120.0,29.35,1.0
2012-01-21 00:53:00,KPDX,0.0,2.8,1.1,17.0,120.0,29.3,1.0
2012-01-21 01:53:00,KPDX,0.02,2.2,0.6,18.0,120.0,29.26,1.0
2012-01-21 02:53:00,KPDX,0.0,2.2,1.1,18.0,120.0,29.22,1.0
2012-01-21 03:53:00,KPDX,0.07,2.8,1.1,18.0,110.0,29.22,1.0
2012-01-21 04:31:00,KPDX,0.05,3.0,2.0,18.0,120.0,29.23,1.0
2012-01-21 04:53:00,KPDX,0.08,2.2,1.7,17.0,110.0,29.23,1.0
2012-01-21 05:30:00,KPDX,0.04,2.0,2.0,15.0,120.0,29.21,1.0
2012-01-21 05:53:00,KPDX,0.04,3.3,2.8,14.0,110.0,29.19,1.0
2012-01-21 06:53:00,KPDX,0.04,3.9,2.8,17.0,120.0,29.17,1.0
2012-01-21 07:19:00,KPDX,0.0,4.0,3.0,13.0,120.0,29.18,1.0
2012-01-21 07:53:00,KPDX,0.02,4.4,3.9,14.0,110.0,29.18,1.0
2012-01-21 08:41:00,KPDX,0.0,11.0,10.0,18.0,180.0,29.18,1.0
2012-01-21 08:53:00,KPDX,0.01,11.1,10.0,13.0,190.0,29.19,1.0
2012-01-21 09:20:00,KPDX,0.01,11.0,9.0,10.0,210.0,29.21,1.0
2012-01-21 09:53:00,KPDX,0.01,10.6,7.2,7.0,230.0,29.25,1.0
2012-01-21 10:53:00,KPDX,0.0,9.4,6.1,8.0,220.0,29.32,1.0
2012-01-21 11:53:00,KPDX,0.0,8.3,5.0,7.0,210.0,29.37,1.0
2012-01-21 12:53:00,KPDX,0.0,8.0,4.0,8.0,210.0,29.43,1.0
2012-01-21 13:53:00,KPDX,0.0,7.2,3.9,10.0,220.0,29.45,1.0
2012-01-21 14:53:00,KPDX,0.0,7.2,3.9,11.0,210.0,29.48,1.0
2012-01-21 15:53:00,KPDX,0.0,7.2,3.9,10.0,220.0,29.52,1.0
2012-01-21 16:53:00,KPDX,0.0,6.7,2.8,3.0,,29.57,0.75
2012-01-21 17:53:00,KPDX,0.0,7.2,3.9,10.0,230.0,29.62,1.0
2012-01-21 18:13:00,KPDX,0.02,7.0,4.0,5.0,290.0,29.63,1.0
2012-01-21 18:53:00,KPDX,0.02,6.7,3.9,4.0,230.0,29.65,1.0
2012-01-21 19:53:00,KPDX,0.01,7.8,3.3,12.0,240.0,29.67,1.0
2012-01-21 20:53:00,KPDX,0.0,7.8,3.3,12.0,250.0,29.7,1.0
2012-01-21 21:53:00,KPDX,0.0,8.3,3.3,10.0,230.0,29.73,0.4375
2012-01-21 22:53:00,KPDX,0.0,8.3,2.2,15.0,240.0,29.79,0.75
2012-01-21 23:53:00,KPDX,0.0,7.8,1.7,10.0,250.0,29.83,0.75
2012-01-22 00:53:00,KPDX,0.0,6.7,1.1,6.0,220.0,29.87,0.4375
2012-01-22 01:53:00,KPDX,0.0,6.1,1.1,7.0,240.0,29.9,0.75
2012-01-22 02:53:00,KPDX,0.0,4.4,1.1,6.0,200.0,29.93,0.4375
2012-01-22 03:53:00,KPDX,0.0,5.6,1.7,11.0,190.0,29.95,0.75
2012-01-22 04:53:00,KPDX,0.0,5.0,1.7,8.0,170.0,29.98,0.75
2012-01-22 05:53:00,KPDX,0.0,5.0,1.7,10.0,170.0,29.98,1.0
2012-01-22 06:53:00,KPDX,0.0,5.6,2.2,6.0,180.0,29.97,1.0
2012-01-22 07:53:00,KPDX,0.0,5.0,2.2,6.0,170.0,29.96,1.0
2012-01-22 08:53:00,KPDX,0.0,5.0,1.7,7.0,120.0,29.94,0.75
2012-01-22 09:53:00,KPDX,0.0,3.9,1.1,9.0,110.0,29.92,0.75
2012-01-22 10:53:00,KPDX,0.0,3.9,1.1,9.0,110.0,29.9,1.0
2012-01-22 11:53:00,KPDX,0.0,3.9,1.1,12.0,130.0,29.86,1.0
2012-01-22 12:53:00,KPDX,0.0,4.4,0.6,7.0,110.0,29.84,1.0
2012-01-22 13:53:00,KPDX,0.0,4.4,0.6,12.0,120.0,29.79,1.0
2012-01-22 14:53:00,KPDX,0.0,5.0,0.6,11.0,110.0,29.75,1.0
2012-01-22 15:53:00,KPDX,0.0,6.0,1.0,19.0,100.0,29.7,1.0
2012-01-22 16:53:00,KPDX,0.0,5.0,1.1,13.0,140.0,29.65,1.0
2012-01-22 17:53:00,KPDX,0.01,5.0,1.7,11.0,140.0,29.65,1.0
2012-01-22 18:03:00,KPDX,0.0,5.0,2.0,12.0,140.0,29.66,0.75
2012-01-22 18:53:00,KPDX,0.07,3.9,2.2,18.0,100.0,29.62,1.0
2012-01-22 19:53:00,KPDX,0.08,3.9,2.8,15.0,120.0,29.59,1.0
2012-01-22 20:38:00,KPDX,0.04,4.0,3.0,16.0,120.0,29.58,1.0
2012-01-22 20:53:00,KPDX,0.0,5.0,4.0,14.0,120.0,29.58,1.0
2012-01-22 21:53:00,KPDX,0.0,5.6,3.9,16.0,110.0,29.57,1.0
2012-01-22 22:33:00,KPDX,0.01,6.0,4.0,12.0,110.0,29.57,1.0
2012-01-22 22:53:00,KPDX,0.05,6.1,5.0,7.0,100.0,29.58,1.0
2012-01-22 23:39:00,KPDX,0.07,9.0,7.0,13.0,210.0,29.63,1.0
2012-01-22 23:51:00,KPDX,0.08,9.0,7.0,9.0,220.0,29.64,1.0
2012-01-22 23:53:00,KPDX,0.0,9.0,7.0,9.0,220.0,29.64,1.0
2012-01-23 00:53:00,KPDX,0.0,8.3,6.7,6.0,190.0,29.68,0.75
2012-01-23 01:53:00,KPDX,0.0,7.2,6.1,4.0,140.0,29.71,0.75
2012-01-23 02:53:00,KPDX,0.0,6.1,5.0,7.0,180.0,29.74,0.75
2012-01-23 03:53:00,KPDX,0.0,6.7,5.0,0.0,0.0,29.78,1.0
2012-01-23 04:53:00,KPDX,0.01,6.1,5.0,0.0,0.0,29.8,0.4375
2012-01-23 05:53:00,KPDX,0.0,4.4,3.3,0.0,0.0,29.83,0.1785
2012-01-23 06:30:00,KPDX,0.0,3.0,2.0,0.0,0.0,29.85,0.4375
2012-01-23 06:32:00,KPDX,0.0,3.0,2.0,3.0,110.0,29.85,0.4375
2012-01-23 06:49:00,KPDX,0.0,4.0,3.0,0.0,0.0,29.86,0.4375
2012-01-23 06:53:00,KPDX,0.0,3.3,2.8,0.0,0.0,29.86,0.4375
2012-01-23 07:53:00,KPDX,0.0,2.8,2.2,0.0,0.0,29.88,1.0
2012-01-23 08:21:00,KPDX,0.0,2.0,1.0,3.0,220.0,29.88,1.0
2012-01-23 08:49:00,KPDX,0.0,3.0,3.0,0.0,0.0,29.89,1.0
2012-01-23 08:53:00,KPDX,0.0,3.3,2.8,0.0,0.0,29.89,1.0
2012-01-23 09:10:00,KPDX,0.0,3.0,3.0,0.0,0.0,29.89,0.99
2012-01-23 09:53:00,KPDX,0.0,2.8,2.2,0.0,0.0,29.9,0.99
2012-01-23 10:00:00,KPDX,0.0,3.0,2.0,0.0,0.0,29.9,1.0
2012-01-23 10:53:00,KPDX,0.0,2.8,2.2,4.0,140.0,29.91,1.0
2012-01-23 11:36:00,KPDX,0.0,3.0,3.0,0.0,0.0,29.91,0.99
2012-01-23 11:53:00,KPDX,0.0,3.9,3.3,0.0,0.0,29.92,0.99
2012-01-23 12:16:00,KPDX,0.0,3.0,2.0,6.0,110.0,29.92,0.99
2012-01-23 12:53:00,KPDX,0.0,3.0,2.0,0.0,0.0,29.93,0.99
2012-01-23 13:11:00,KPDX,0.0,3.0,3.0,0.0,0.0,29.93,0.99
2012-01-23 13:53:00,KPDX,0.0,2.8,2.2,6.0,300.0,29.94,0.99
2012-01-23 14:21:00,KPDX,0.0,3.0,2.0,6.0,300.0,29.95,1.0
2012-01-23 14:53:00,KPDX,0.0,2.8,2.2,0.0,0.0,29.95,1.0
2012-01-23 15:00:00,KPDX,0.0,3.0,3.0,0.0,0.0,29.95,1.0
2012-01-23 15:46:00,KPDX,0.0,3.0,3.0,3.0,290.0,29.97,1.0
2012-01-23 15:53:00,KPDX,0.0,3.3,2.8,3.0,280.0,29.97,1.0
2012-01-23 16:10:00,KPDX,0.0,3.0,3.0,0.0,0.0,29.98,1.0
2012-01-23 16:53:00,KPDX,0.0,2.8,2.2,7.0,110.0,29.99,1.0
2012-01-23 16:55:00,KPDX,0.0,3.0,2.0,6.0,110.0,30.0,1.0
2012-01-23 17:40:00,KPDX,0.0,3.0,2.0,5.0,80.0,30.02,1.0
2012-01-23 17:53:00,KPDX,0.0,3.3,2.2,3.0,60.0,30.03,1.0
2012-01-23 18:41:00,KPDX,0.0,4.0,3.0,0.0,0.0,30.03,1.0
2012-01-23 18:45:00,KPDX,0.0,3.0,3.0,0.0,0.0,30.03,1.0
2012-01-23 18:53:00,KPDX,0.0,3.9,2.8,0.0,0.0,30.03,1.0
2012-01-23 19:16:00,KPDX,0.0,4.0,2.0,3.0,330.0,30.04,1.0
2012-01-23 19:53:00,KPDX,0.0,4.4,2.2,3.0,310.0,30.04,1.0
2012-01-23 20:53:00,KPDX,0.0,3.9,2.2,3.0,290.0,30.04,1.0
2012-01-23 21:53:00,KPDX,0.0,3.9,2.2,0.0,0.0,30.05,1.0
2012-01-23 22:53:00,KPDX,0.0,3.9,2.2,0.0,0.0,30.05,0.75
2012-01-23 23:53:00,KPDX,0.0,3.9,2.2,0.0,0.0,30.04,0.75
2012-01-24 00:41:00,KPDX,0.0,3.0,2.0,0.0,0.0,30.05,0.75
2012-01-24 00:53:00,KPDX,0.0,3.0,2.0,0.0,0.0,30.06,0.75
2012-01-24 01:53:00,KPDX,0.0,2.8,1.7,0.0,0.0,30.06,0.75
2012-01-24 02:27:00,KPDX,0.0,2.0,1.0,3.0,270.0,30.06,0.75
2012-01-24 02:34:00,KPDX,0.0,1.0,0.0,0.0,0.0,30.07,0.75
2012-01-24 02:35:00,KPDX,0.0,1.0,0.0,0.0,0.0,30.07,0.75
2012-01-24 02:45:00,KPDX,0.0,1.0,0.0,0.0,0.0,30.07,0.75
2012-01-24 02:53:00,KPDX,0.0,0.6,0.0,0.0,0.0,30.06,1.0
2012-01-24 03:09:00,KPDX,0.0,1.0,0.0,0.0,0.0,30.07,1.0
2012-01-24 03:30:00,KPDX,0.0,2.0,1.0,0.0,0.0,30.07,0.75
2012-01-24 03:49:00,KPDX,0.0,2.0,2.0,0.0,0.0,30.07,1.0
2012-01-24 03:53:00,KPDX,0.0,2.2,1.7,0.0,0.0,30.08,1.0
2012-01-24 04:17:00,KPDX,0.0,2.0,1.0,6.0,110.0,30.07,0.75
2012-01-24 04:53:00,KPDX,0.0,1.7,0.6,9.0,100.0,30.08,0.75
2012-01-24 05:53:00,KPDX,0.0,1.7,1.1,6.0,110.0,30.09,0.75
2012-01-24 06:09:00,KPDX,0.0,2.0,1.0,5.0,110.0,30.09,0.4375
2012-01-24 06:53:00,KPDX,0.0,1.7,0.6,0.0,0.0,30.11,1.0
2012-01-24 07:14:00,KPDX,0.0,2.0,1.0,0.0,0.0,30.11,1.0
2012-01-24 07:53:00,KPDX,0.0,2.2,0.6,5.0,90.0,30.09,1.0
2012-01-24 08:53:00,KPDX,0.0,2.8,1.1,5.0,110.0,30.1,1.0
2012-01-24 09:53:00,KPDX,0.0,3.0,2.0,7.0,110.0,30.09,1.0
2012-01-24 10:26:00,KPDX,0.0,3.0,2.0,9.0,100.0,30.08,1.0
2012-01-24 10:53:00,KPDX,0.0,3.0,2.0,9.0,110.0,30.09,1.0
2012-01-24 11:53:00,KPDX,0.0,3.3,1.1,11.0,120.0,30.08,1.0
2012-01-24 12:27:00,KPDX,0.0,3.0,2.0,9.0,120.0,30.09,1.0
2012-01-24 12:53:00,KPDX,0.02,2.8,1.1,12.0,110.0,30.07,1.0
2012-01-24 13:53:00,KPDX,0.05,3.3,1.7,10.0,120.0,30.05,1.0
2012-01-24 14:53:00,KPDX,0.04,3.3,1.7,15.0,110.0,30.05,1.0
2012-01-24 15:53:00,KPDX,0.1,2.8,1.7,11.0,110.0,30.01,1.0
2012-01-24 16:53:00,KPDX,0.11,3.3,1.7,10.0,120.0,30.01,1.0
2012-01-24 17:53:00,KPDX,0.16,3.3,2.2,13.0,120.0,29.99,1.0
2012-01-24 18:53:00,KPDX,0.07,3.9,2.2,15.0,110.0,30.01,1.0
2012-01-24 19:53:00,KPDX,0.01,3.9,2.8,13.0,110.0,29.99,1.0
2012-01-24 20:50:00,KPDX,0.0,4.0,3.0,13.0,120.0,29.97,1.0
2012-01-24 20:53:00,KPDX,0.0,4.4,3.3,11.0,130.0,29.96,1.0
2012-01-24 21:47:00,KPDX,0.05,5.0,4.0,11.0,110.0,29.93,1.0
2012-01-24 21:53:00,KPDX,0.05,5.0,4.4,11.0,120.0,29.92,1.0
2012-01-24 22:44:00,KPDX,0.06,6.0,4.0,17.0,110.0,29.88,1.0
2012-01-24 22:53:00,KPDX,0.1,5.0,4.4,22.0,120.0,29.79,1.0
2012-01-24 23:01:00,KPDX,0.02,5.0,4.0,17.0,70.0,29.89,1.0
2012-01-24 23:53:00,KPDX,0.12,7.2,6.7,9.0,90.0,29.89,1.0
2012-01-25 00:53:00,KPDX,0.02,6.7,6.1,9.0,120.0,29.87,1.0
2012-01-25 01:53:00,KPDX,0.07,11.1,10.6,9.0,190.0,29.88,1.0
2012-01-25 02:53:00,KPDX,0.02,12.2,10.0,11.0,200.0,29.89,1.0
2012-01-25 03:07:00,KPDX,0.0,12.0,10.0,14.0,200.0,29.9,1.0
2012-01-25 03:45:00,KPDX,0.0,13.0,10.0,16.0,210.0,29.92,0.75
2012-01-25 03:53:00,KPDX,0.0,12.8,10.0,13.0,220.0,29.92,0.75
2012-01-25 04:53:00,KPDX,0.0,13.3,9.4,12.0,200.0,29.96,0.4375
2012-01-25 05:53:00,KPDX,0.0,12.8,8.9,9.0,190.0,30.0,0.4375
2012-01-25 06:53:00,KPDX,0.0,12.8,7.8,10.0,220.0,30.04,0.4375
2012-01-25 07:53:00,KPDX,0.0,12.2,6.1,12.0,240.0,30.08,1.0
2012-01-25 08:53:00,KPDX,0.0,11.7,4.4,9.0,260.0,30.11,1.0
2012-01-25 09:53:00,KPDX,0.0,10.6,3.9,0.0,0.0,30.17,0.75
2012-01-25 10:53:00,KPDX,0.0,8.9,3.3,4.0,180.0,30.2,1.0
2012-01-25 11:53:00,KPDX,0.0,9.4,3.9,4.0,200.0,30.23,0.75
2012-01-25 12:53:00,KPDX,0.0,9.4,3.3,4.0,230.0,30.25,1.0
2012-01-25 13:53:00,KPDX,0.0,9.4,5.0,10.0,180.0,30.26,1.0
2012-01-25 14:53:00,KPDX,0.0,9.4,5.0,9.0,180.0,30.27,1.0
2012-01-25 15:53:00,KPDX,0.0,8.9,5.6,7.0,170.0,30.29,1.0
2012-01-25 16:53:00,KPDX,0.0,10.0,6.1,11.0,190.0,30.31,1.0
2012-01-25 17:53:00,KPDX,0.01,10.0,7.2,8.0,200.0,30.35,1.0
2012-01-25 18:53:00,KPDX,0.0,11.1,5.6,14.0,210.0,30.35,1.0
2012-01-25 19:53:00,KPDX,0.0,11.7,6.1,8.0,210.0,30.36,1.0
2012-01-25 20:53:00,KPDX,0.0,13.3,5.0,13.0,230.0,30.34,0.75
2012-01-25 21:53:00,KPDX,0.0,12.2,7.2,9.0,200.0,30.33,1.0
2012-01-25 22:53:00,KPDX,0.0,12.2,7.2,6.0,190.0,30.32,1.0
2012-01-25 23:53:00,KPDX,0.0,10.0,6.7,5.0,30.0,30.3,1.0
2012-01-26 00:53:00,KPDX,0.0,9.4,6.7,0.0,0.0,30.28,0.75
2012-01-26 01:53:00,KPDX,0.0,8.9,6.7,0.0,0.0,30.25,1.0
2012-01-26 02:53:00,KPDX,0.0,8.3,7.2,4.0,100.0,30.24,1.0
2012-01-26 03:53:00,KPDX,0.0,10.6,6.7,9.0,140.0,30.23,1.0
2012-01-26 04:53:00,KPDX,0.0,11.1,6.7,6.0,170.0,30.21,1.0
2012-01-26 05:53:00,KPDX,0.0,10.6,6.1,9.0,150.0,30.18,1.0
2012-01-26 06:53:00,KPDX,0.0,8.9,6.1,10.0,100.0,30.16,1.0
2012-01-26 07:53:00,KPDX,0.0,10.0,6.1,9.0,120.0,30.13,1.0
2012-01-26 08:36:00,KPDX,0.0,9.0,6.0,6.0,110.0,30.11,1.0
2012-01-26 08:53:00,KPDX,0.0,10.6,6.1,5.0,140.0,30.11,1.0
2012-01-26 09:53:00,KPDX,0.0,10.0,7.8,7.0,190.0,30.09,1.0
2012-01-26 10:21:00,KPDX,0.0,11.0,8.0,4.0,160.0,30.08,1.0
2012-01-26 10:53:00,KPDX,0.0,10.6,8.3,7.0,180.0,30.07,1.0
2012-01-26 11:46:00,KPDX,0.1,9.0,6.0,21.0,320.0,30.12,1.0
2012-01-26 11:48:00,KPDX,0.1,8.0,6.0,22.0,320.0,30.12,1.0
2012-01-26 11:53:00,KPDX,0.1,8.3,5.0,20.0,320.0,30.12,1.0
2012-01-26 12:17:00,KPDX,0.01,8.0,4.0,17.0,310.0,30.15,1.0
2012-01-26 12:53:00,KPDX,0.01,7.2,3.3,9.0,310.0,30.19,1.0
2012-01-26 13:53:00,KPDX,0.0,7.0,3.0,0.0,0.0,30.24,0.75
2012-01-26 14:29:00,KPDX,0.0,6.0,2.0,5.0,280.0,30.27,1.0
2012-01-26 14:53:00,KPDX,0.0,6.1,1.7,0.0,0.0,30.3,1.0
2012-01-26 15:46:00,KPDX,0.0,6.0,1.0,4.0,200.0,30.34,0.75
2012-01-26 15:53:00,KPDX,0.0,5.0,1.7,5.0,220.0,30.35,0.75
2012-01-26 16:53:00,KPDX,0.0,5.6,1.7,0.0,0.0,30.38,0.4375
2012-01-26 17:53:00,KPDX,0.0,7.8,1.1,9.0,270.0,30.4,0.4375
2012-01-26 18:53:00,KPDX,0.0,7.8,0.6,9.0,280.0,30.44,0.75
2012-01-26 19:53:00,KPDX,0.0,8.3,0.0,8.0,300.0,30.44,0.75
2012-01-26 20:53:00,KPDX,0.0,8.3,0.0,9.0,300.0,30.45,0.75
2012-01-26 21:53:00,KPDX,0.0,6.1,1.1,9.0,300.0,30.47,0.75
2012-01-26 22:53:00,KPDX,0.0,7.0,2.0,3.0,300.0,30.47,0.75
2012-01-26 23:53:00,KPDX,0.0,7.2,1.7,3.0,300.0,30.47,0.4375
2012-01-27 00:53:00,KPDX,0.0,6.7,0.6,6.0,330.0,30.5,0.4375
2012-01-27 01:53:00,KPDX,0.0,6.1,-0.6,4.0,340.0,30.53,0.4375
2012-01-27 02:53:00,KPDX,0.0,3.9,0.0,3.0,310.0,30.55,0.1785
2012-01-27 03:53:00,KPDX,0.0,2.8,0.0,3.0,270.0,30.56,0.0
2012-01-27 04:53:00,KPDX,0.0,2.8,0.0,0.0,0.0,30.58,0.0
2012-01-27 05:53:00,KPDX,0.0,1.1,-0.6,4.0,100.0,30.6,0.1785
2012-01-27 06:53:00,KPDX,0.0,1.7,-0.6,3.0,80.0,30.62,0.1785
2012-01-27 07:53:00,KPDX,0.0,-0.6,-1.7,0.0,0.0,30.63,0.1785
2012-01-27 08:53:00,KPDX,0.0,0.0,-1.1,0.0,0.0,30.63,0.0
2012-01-27 09:53:00,KPDX,0.0,-0.6,-1.7,0.0,0.0,30.63,0.0
2012-01-27 10:53:00,KPDX,0.0,-1.1,-2.8,0.0,0.0,30.62,0.1785
2012-01-27 11:34:00,KPDX,0.0,-1.0,-2.0,0.0,0.0,30.62,0.75
2012-01-27 11:53:00,KPDX,0.0,-1.1,-1.7,0.0,0.0,30.62,0.75
2012-01-27 12:05:00,KPDX,0.0,-2.0,-2.0,0.0,0.0,30.61,1.0
2012-01-27 12:24:00,KPDX,0.0,-1.0,-2.0,3.0,280.0,30.62,1.0
2012-01-27 12:37:00,KPDX,0.0,-1.0,-2.0,7.0,300.0,30.62,1.0
2012-01-27 12:53:00,KPDX,0.0,-0.6,-1.1,8.0,310.0,30.64,0.99
2012-01-27 13:09:00,KPDX,0.0,-1.0,-1.0,8.0,320.0,30.63,0.99
2012-01-27 13:19:00,KPDX,0.0,-1.0,-1.0,6.0,300.0,30.64,0.99
2012-01-27 13:53:00,KPDX,0.0,-0.6,-1.1,4.0,310.0,30.63,0.99
2012-01-27 14:53:00,KPDX,0.0,-0.6,-1.1,0.0,0.0,30.64,0.99
2012-01-27 15:50:00,KPDX,0.0,-1.0,-2.0,0.0,0.0,30.63,0.99
2012-01-27 15:53:00,KPDX,0.0,-1.1,-1.7,0.0,0.0,30.63,0.99
2012-01-27 16:32:00,KPDX,0.0,-1.0,-2.0,3.0,280.0,30.63,0.99
2012-01-27 16:42:00,KPDX,0.0,-1.0,-2.0,3.0,290.0,30.62,0.99
2012-01-27 16:53:00,KPDX,0.0,-1.1,-1.7,3.0,290.0,30.62,0.99
2012-01-27 17:53:00,KPDX,0.0,-1.1,-1.7,4.0,320.0,30.62,0.99
2012-01-27 18:53:00,KPDX,0.0,-1.0,-1.0,0.0,0.0,30.6,1.0
2012-01-27 19:14:00,KPDX,0.0,-1.0,-1.0,0.0,0.0,30.6,1.0
2012-01-27 19:27:00,KPDX,0.0,-1.0,-1.0,3.0,270.0,30.6,1.0
2012-01-27 19:50:00,KPDX,0.0,0.0,-1.0,3.0,,30.58,1.0
2012-01-27 19:53:00,KPDX,0.0,0.0,-0.6,0.0,0.0,30.58,1.0
2012-01-27 20:53:00,KPDX,0.0,0.0,-0.6,3.0,330.0,30.56,0.4375
2012-01-27 21:04:00,KPDX,0.0,1.0,0.0,5.0,300.0,30.57,0.1785
2012-01-27 21:53:00,KPDX,0.0,3.3,-0.6,5.0,300.0,30.55,0.0
2012-01-27 22:53:00,KPDX,0.0,5.0,0.0,4.0,260.0,30.55,0.1785
2012-01-27 23:53:00,KPDX,0.0,4.4,-0.6,3.0,270.0,30.55,0.4375
2012-01-28 00:53:00,KPDX,0.0,3.9,-0.6,0.0,0.0,30.54,0.4375
2012-01-28 01:53:00,KPDX,0.0,2.8,-0.6,0.0,0.0,30.54,0.4375
2012-01-28 02:53:00,KPDX,0.0,1.1,-1.7,0.0,0.0,30.54,0.1785
2012-01-28 03:53:00,KPDX,0.0,1.1,-1.1,0.0,0.0,30.52,0.1785
2012-01-28 04:53:00,KPDX,0.0,0.0,-1.7,0.0,0.0,30.53,0.0
2012-01-28 05:53:00,KPDX,0.0,-1.7,-2.8,0.0,0.0,30.53,0.1785
2012-01-28 06:30:00,KPDX,0.0,-1.0,-3.0,0.0,0.0,30.53,0.1785
2012-01-28 06:53:00,KPDX,0.0,-1.7,-2.8,0.0,0.0,30.52,0.1785
2012-01-28 07:53:00,KPDX,0.0,-1.1,-2.2,0.0,0.0,30.52,0.75
2012-01-28 08:53:00,KPDX,0.0,-1.1,-2.2,0.0,0.0,30.51,0.75
2012-01-28 09:53:00,KPDX,0.0,-1.1,-1.7,0.0,0.0,30.51,0.75
2012-01-28 10:53:00,KPDX,0.0,0.0,-1.7,3.0,110.0,30.52,1.0
2012-01-28 11:53:00,KPDX,0.0,0.0,-1.1,5.0,140.0,30.51,1.0
2012-01-28 12:53:00,KPDX,0.0,0.0,-1.1,0.0,0.0,30.51,1.0
2012-01-28 13:53:00,KPDX,0.0,0.6,-1.1,3.0,120.0,30.51,1.0
2012-01-28 14:53:00,KPDX,0.0,0.0,-1.7,6.0,130.0,30.51,0.75
2012-01-28 15:53:00,KPDX,0.0,0.6,-1.1,5.0,110.0,30.5,1.0
2012-01-28 16:53:00,KPDX,0.0,0.6,-1.1,0.0,0.0,30.51,1.0
2012-01-28 17:53:00,KPDX,0.0,1.7,-0.6,3.0,150.0,30.5,1.0
2012-01-28 18:53:00,KPDX,0.0,2.8,0.0,6.0,110.0,30.49,1.0
2012-01-28 19:53:00,KPDX,0.0,4.4,0.0,5.0,80.0,30.46,0.75
2012-01-28 20:53:00,KPDX,0.0,5.6,-0.6,3.0,80.0,30.43,1.0
